S & A Beads,"235 Carroll St NW, Washington, DC 20012, USA",NA
7-Eleven,"1301 University Blvd E, Takoma Park, MD 20912, USA",1
T-Mobile,"1305 University Blvd E E, Takoma Park, MD 20912, USA",2
AutoZone Auto Parts,"6875 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Dollar Plus Store,"6871 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Mega Mart Latino Supermarket,"1101 University Blvd E, Takoma Park, MD 20912, USA",NA
Red Apple Farmers Market,"7645 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Potter Violins,"7711 Eastern Ave NW, Takoma Park, MD 20912, USA",NA
name,address,price_level
Takoma Park Seventh-day Adventist Church,"6951 Carroll Ave, Takoma Park, MD 20912, USA",NA
Takoma Park Presbyterian Church,"310 Tulip Ave, Takoma Park, MD 20912, USA",NA
name,address,price_level
Republic,"6939 Laurel Ave, Takoma Park, MD 20912, USA",2
Mark's Kitchen,"7006 Carroll Ave, Takoma Park, MD 20912, USA",1
Kin Da,"6923 Laurel Ave, Takoma Park, MD 20912, USA",2
Roscoe's Pizzeria,"7040 Carroll Ave, Takoma Park, MD 20912, USA",2
Busboys and Poets,"235 Carroll St NW, Washington, DC 20012, USA",2
Seoul Food D.C.,"7302 Carroll Ave, Takoma Park, MD 20912, USA",1
Cielo Rojo Restaurant,"7056 Carroll Ave, Takoma Park, MD 20912, USA",2
Peter's Sub Shop,"7603 Maple Ave, Takoma Park, MD 20912, USA",1
Woodlands Vegetarian Restaurant,"8046 New Hampshire Ave, Adelphi, MD 20783, USA",2
Tiffin,"1341 University Blvd E, Takoma Park, MD 20912, USA",2
Tropicana Majahual Restaurant,"8638 Flower Ave, Takoma Park, MD 20912, USA",1
El Paraiso Restaurant,"6515 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Caribbean Sea,"6869 New Hampshire Ave, Takoma Park, MD 20912, USA",3
IHOP,"7405 New Hampshire Ave, Takoma Park, MD 20912, USA",1
La Casita Pupuseria & Market,"8214 Piney Branch Rd, Silver Spring, MD 20910, USA",1
Udupi Palace,"1341 University Blvd E, Takoma Park, MD 20912, USA",1
Los Pollos Restaurant,"6842 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
No.1 China,"7643 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Tom's Chinese Kitchen,"6853 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Caribbean Palace Restaurant,"7680 New Hampshire Ave, Takoma Park, MD 20912, USA",2
Sardi's Pollo A La Brasa - Langley Park,"1159 University Blvd E, Takoma Park, MD 20912, USA",1
Spicy Delight,"308 Carroll St NW, Washington, DC 20012, USA",2
Mid Atlantic Seafood,"6500 New Hampshire Ave, Takoma Park, MD 20912, USA",1
Mansa Kunda Restaurant,"8000 Flower Ave, Takoma Park, MD 20912, USA",NA
Taco Bell,"1300 Holton Ln, Takoma Park, MD 20912, USA",1
Little Caesars Pizza,"1137-A University Blvd E, Takoma Park, MD 20912, USA",1
Wingstop,"7659 New Hampshire Ave, Takoma Park, MD 20912, USA",2
Wendy's,"6823 New Hampshire Ave, Takoma Park, MD 20912, USA",1
El Marinero,"1319 University Blvd E, Takoma Park, MD 20912, USA",NA
Pizza Movers,"6901 Laurel Ave, Takoma Park, MD 20912, USA",1
Caribbean Garden,"6331 New Hampshire Ave, Takoma Park, MD 20912, USA",1
Walia Restaurant,"6846 New Hampshire Ave, Silver Spring, MD 20912, USA",NA
Pupuseria El Comalito,"1167 University Blvd E, Takoma Park, MD 20912, USA",2
Tonys Villa,"7682 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Soupergirl,"314 Carroll St NW, Washington, DC 20012, USA",1
Chinatown Restaurant,"1163 University Blvd E, Takoma Park, MD 20912, USA",2
Popeyes Louisiana Kitchen,"6350 New Hampshire Ave, Takoma Park, MD 20912, USA",1
Manna Restaurant,"#G11, La Union Mall, University Blvd E, Hyattsville, MD 20783, USA",2
McDonald's,"6301 New Hampshire Ave, Takoma Park, MD 20912, USA",1
Junction Jamaican Restaurant,"1527 A University Blvd E, Hyattsville, MD 20783, USA",NA
Evolve Vegan Restaurant,"341 Cedar St NW, Washington, DC 20012, USA",2
Pollo Campero,"1355 University Blvd E, Takoma Park, MD 20912, USA",1
EL TEJANO BAR & GRILL RESTAURANT,"6847 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
El Golfo Restaurant,"8739 Flower Ave, Silver Spring, MD 20901, USA",2
Tijuana Mexican Cafe,"949 University Blvd E, Takoma Park, MD 20912, USA",2
Campeon Pollo a la Brasa,"902 Merrimac Dr, Takoma Park, MD 20912, USA",NA
Takoma Park Shopping Center,"6875 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Sakura Teriyaki,"6843 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Samantha's Restaurant,"631 University Blvd E, Silver Spring, MD 20901, USA",2
Trattoria da Lina,"7000 Carroll Ave, Takoma Park, MD 20912, USA",2
Veronica's Bakery & Cafe,"8501 Piney Branch Rd, Silver Spring, MD 20901, USA",NA
Moh Moh Licious,"7414 Georgia Ave #1, Washington, DC 20012, USA",NA
Beijing Delight,"8646 Flower Ave, Takoma Park, MD 20912, USA",NA
Congress+ Restaurant,"6834 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Tipico Dominicano Food Truck,"7216 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Pupuseria La Cabanita,"1511 University Blvd E, Hyattsville, MD 20783, USA",NA
Horace and Dickies,"6912 4th St NW, Washington, DC 20012, USA",1
El-Gavilan Restaurant,"8805 Flower Ave, Silver Spring, MD 20901, USA",2
Buena Vida Restaurant,"8407 Ramsey Ave, Silver Spring, MD 20910, USA",2
Pho 301,"1425 University Blvd E # 167, Hyattsville, MD 20783, USA",1
